,GLD,MDY,DBC,QQQ,SPY,TLT,VTV,VBR,PSQ
2017-06-26,-0.008999598148326661,0.0039007253209735714,0.0021684142938235133,-0.004683849312426314,0.0006578677100881272,0.0037494185465195597,0.0027980742645464345,0.00513385799385185,0.004555816535860661
2017-06-27,0.0037947509381871915,-0.008259819973811734,0.01148612771556807,-0.01830566891227246,-0.00808885595650803,-0.010738884311893591,-0.005395883176024073,-0.005378986074500766,0.017522350692202274
2017-06-28,0.0007572252265402401,0.011331922703450494,0.006403437035207007,0.014314216713564682,0.00891058245001197,-0.0033154435169381537,0.007773268139890164,0.008705966057328648,-0.013741627852296353
2017-06-29,-0.004889985294191904,-0.006531660841087264,0.004246290881451224,-0.017507021109326483,-0.008827711811031988,-0.00841675605592661,-0.005486840205550838,-0.004791109087717307,0.016714870875134173
2017-06-30,-0.0025387167735216316,0.000661386100357461,0.020273326292867374,0.00036333248955432515,0.0018627760741904253,-0.0023150930389574114,0.0023847800197438884,0.0004882812597012755,0.0012362469122992458
2017-07-03,-0.01648834927907826,0.007590288299422764,0.010327114155849524,-0.010590611348413565,0.0016941802775428106,-0.005288897655929238,0.006503248726103041,0.009877023300967026,0.009101034408690605
2017-07-05,0.0036971797412894193,-0.0038506739292097493,-0.015183176421390006,0.00979110554575044,0.002309374608780522,0.00024101225262269889,-0.00010289653762217578,-0.005817258062764285,-0.009348161556865502
2017-07-06,-0.0004292029766733366,-0.012308430336897366,0.0006951686063757036,-0.009057106687194881,-0.009186524921552858,-0.008308174427944792,-0.00930431606288583,-0.012393146797347038,0.00836824967051658
2017-07-07,-0.010269777423293781,0.00985883423729985,-0.00977661418461699,0.010728072239999078,0.00646420019127824,-0.006011879346803709,0.004766354479965787,0.00792649706803624,-0.009852296443011594
2017-07-10,0.0016468042724977377,-0.002234989519313765,0.004201686853699977,0.0065118528349237745,0.0010733158229859325,0.0014656789530430342,-0.0006204115595547885,-0.0037511256575555782,-0.00695482187336961
2017-07-11,0.0012981956905655997,0.001700305834871347,0.00973582099008165,0.0028086871656294882,-0.0007429420846931526,0.0017072480875344903,-0.0022781411944565386,0.000979911886348787,-0.002995508979798451
2017-07-12,0.003539826705123987,0.00627236579405109,-0.004856062265540389,0.011796383440369344,0.007486665984920395,0.006880668260023746,0.005788728176244745,0.0071568295067130925,-0.011566636371465518
2017-07-13,-0.0018115165618103515,0.0010624004998895428,-0.0006956522019671781,0.0022008457287954293,0.0016788489499003478,-0.006312232660650224,0.0018535686493230564,0.0027514786315551753,-0.002278770450587489
2017-07-14,0.008168926289979894,0.003087047775031366,0.011072777491257962,0.00784096130368763,0.004653259549441186,0.0012169893189995663,0.0033893115175303097,0.0028245186836855928,-0.007889085323953085
2017-07-17,0.0044433124457903305,0.002270219133674187,-0.0034470906246211806,0.0004924202554565872,-0.00012217719781430325,0.002753038176068881,-0.00010253781090764482,0.0025754541398712474,-0.0010224949766100204
2017-07-18,0.006966893090342163,-0.0033293432747953156,0.004135085147803017,0.0066589809021681805,0.0005293267494670699,0.00869500687766227,-0.001539330182351126,-0.0033009973213627346,-0.0066718235681959065
2017-07-19,-0.00025403277159352275,0.010232647424480108,0.008901120049517002,0.005851228730705351,0.005399383867496051,0.0004007213036992667,0.00430416733351901,0.0101898422510637,-0.005162634078806943
2017-07-20,0.0013540963477292301,-0.0010803303774698282,-0.0013642566918139667,0.0013187577826554578,0.0004452630161199331,0.0028804628653540877,0.0008177451135444402,0.0006384167482017775,-0.0012948337947898026
2017-07-21,0.008589526495068384,-0.0026285287650531504,-0.013745920904635238,-0.0004162619735419824,-0.0008907243797136571,0.004225639136064791,-0.0018408677728770494,-0.0042371250984054995,-0.00025916807194448026
2017-07-24,0.0004191641927491723,0.0017634233536249504,0.002073972399129172,0.004569379315681908,-0.00024306258981327436,-0.003906099270747939,-0.0015366493829445393,0.0,-0.004155850137172308
2017-07-25,-0.0032741497578120627,0.00889332404343639,0.010989121575595165,-0.0025590497072263143,0.0024279714096480842,-0.013104661549899149,0.004704928388665223,0.00925046468788608,0.0023397904864067734
2017-07-26,0.008040244318565544,-0.009357081413896155,0.009517406986890171,0.0032495620948342708,4.041628776957999e-05,0.001617207435831999,-0.0020429016298002933,-0.007809426891481894,-0.002600105469004142
2017-07-27,-0.0007510327052227691,-0.00297315094047502,0.006070844952007954,-0.006301305342730213,-0.0009299881389194173,-0.004940681495631305,0.0016346550431952567,-0.0020821662043246495,0.006228932675617654
2017-07-28,0.007485064886566927,-0.004756806059374303,0.005365539364631685,-0.0008339124875198234,-0.0011738278249723661,0.0059097520713479205,-0.0009191646462387787,-0.0034531252943524847,0.0010343936789905077
2017-07-31,0.0004970179028755127,-0.0011849451010727276,0.006002018684998417,-0.004249840931536442,-0.0005671690315707555,0.0012100191046007834,0.0018374852046271217,-0.0012073893687154474,0.004384275236872505
2017-08-01,-0.0008285004616412342,0.0025552349448870262,-0.01136755804963001,0.0023013364876328987,0.0022263159633755386,0.004825487890189899,0.0024447399361827247,0.002413322706163141,-0.002318692266456149
2017-08-02,-0.0020742591963200433,-0.007434513985785622,0.002015452479349929,0.002712950778778184,0.00048508368644629095,0.0005614598102176581,-0.00010174492555967406,-0.006933834117481411,-0.003358742338520617
2017-08-03,0.0015768292407805481,-0.0027629530920564175,-0.007409936228705116,-0.0038978263312370418,-0.0019417481829102992,0.010290865018822311,-0.0004070832541461061,-0.004215994569749325,0.00413223728491037
2017-08-04,-0.007825547761118871,0.002857010247523936,0.0020263431452324674,0.0018115946983508241,0.0018204993194699305,-0.008528326507740085,0.0024400174773658496,0.005267221772043264,-0.0012894908298716394
2017-08-07,-0.0011707644755927042,0.0002821183975579146,0.002022245380767649,0.006314860858674472,0.001857535665751926,0.0011200001170771656,0.00020306630184504132,0.0,-0.005953168869431103
2017-08-08,0.0029243451512494514,-0.002541935435335657,0.0006731740409044118,-0.0017308828359866902,-0.0024640006003447917,-0.0036044734447392367,-0.0018290829202638526,-0.0034813620555858627,0.0012971852902115713
2017-08-09,0.012024857752788862,-0.006905168456558172,0.00670693325671808,-0.0013174775680939168,-4.044407595942755e-05,0.005441754785946612,-0.00040691760480097647,-0.00789809911147365,0.001295504780231823
2017-08-10,0.0073916236670810475,-0.015849809599139113,-0.015493742071792289,-0.021673652175743647,-0.014215835825367937,0.008503249868566745,-0.011564371829529269,-0.015155549123639924,0.021010252734066374
2017-08-11,0.004734702722512237,0.0020230895935415692,0.0033886850455168305,0.007558401398905986,0.001475772998840641,0.0004746835532169033,-0.001132911187654418,-0.00016600265642366472,-0.007380107297622534
2017-08-14,-0.007110487234085253,0.011387501246500283,-0.008834580056979326,0.012796035171524493,0.00986434444707915,-0.005154446208449118,0.008721134637544169,0.011554143556649727,-0.013112413092494836
2017-08-15,-0.0077398492595679835,-0.005278903055739939,-0.004789608882564205,0.0006945409363793315,-0.0001216915121671888,-0.004222609150383131,-0.00010216069886812614,-0.0060080012826098815,-0.0007766990681722488
2017-08-16,0.007329660156642736,0.0025157245972473705,-0.002747254475138807,0.0017342448243794996,0.0017428315283914092,0.003665926961765478,0.0003064507915091732,0.0015672045109805122,-0.0015552102668065855
2017-08-17,0.005074491164183101,-0.017388394865622398,0.0027472544751389236,-0.020658274655278773,-0.015713646998853976,0.007449709520944629,-0.014609313333687557,-0.017291976295331024,0.020539874854073884
2017-08-18,-0.0015523513064673775,-0.0020084881545388918,0.017675511158722183,-0.0007078142990870918,-0.0015644301255756182,-0.00023690133170379459,-0.0021787631174211577,-0.0015105743053669654,0.0005081300922337996
2017-08-21,0.00375418705840886,-9.728730570467125e-05,-0.01220354128072889,-0.0012753296329670026,0.0007825209929587808,0.002445278284105412,0.0008305648317994931,-8.398773783953931e-05,0.0007617113482420086
2017-08-22,-0.004490353301626323,0.009264556153861967,0.0027247973261850357,0.015127817078539822,0.01040268217076442,-0.003867866052668877,0.00867953371972281,0.009446256239453445,-0.014315172880763833
2017-08-23,0.0037569465947516075,-0.002380570530712998,0.00880466236515014,-0.003567809584061369,-0.003591840596312248,0.006778618215943874,-0.0025753297777325545,-0.0015820811826515024,0.002828128893633096
2017-08-24,-0.003102549843382089,-0.0010956786246479827,-0.0006745362818998383,-0.0029477842794080845,-0.002333436735785495,-0.0036988984840225984,-0.001031991835656006,0.0014156641411623484,0.0035879074881062087
2017-08-25,0.0036730237596723247,0.004760688353205649,-0.0020263431452324726,-0.002110892987593089,0.0023334367357855,0.0038559953345537416,0.0031957142809668072,0.005559949595262947,0.002044467872876343
2017-08-28,0.015762360047543948,-0.0005135777220159621,0.0006759040473610455,0.003094453555853858,4.0888925240368614e-05,-0.0006285355329487439,-0.001751223728520349,0.0,-0.0033243861328482102
2017-08-29,-0.002167717921621016,-0.0009315324381113856,0.0,0.003924596809736514,0.0011442116405069457,0.0032170768065496423,0.00010309809793147044,-0.0007450639857891764,-0.004106781952653359
2017-08-30,-0.0004823538963207079,0.006055478830995746,-0.007460190584283534,0.011682213381071293,0.004726407364335153,-0.0003134059416079275,0.002162608329594697,0.005203827875027044,-0.011641575015485866
2017-08-31,0.011671728951330472,0.00801735014744592,0.027527753635092616,0.010658515893533848,0.00599799163941423,0.0029733981218154565,0.0039014423203923097,0.007959669480971529,-0.009937320269057812
2017-09-01,0.0019056699430806303,0.00385844433274787,0.0013236269305083458,-0.001368925607341621,0.0014131995164826663,-0.00973549339640784,0.0029672094211010956,0.0059487605651605165,0.0007881256154697391
2017-09-05,0.01104460580118395,-0.011013711698790401,0.0019821612039912025,-0.00901309895934621,-0.007207968036535608,0.0157335639593148,-0.009856342626145853,-0.013084910276292973,0.009149194653588082
2017-09-06,-0.005112686639339785,0.0011801669551519472,0.00985229644301164,0.003036369733281283,0.003407987719110904,-0.006154344981102732,0.003399086550230668,0.0028769901887680653,-0.0031274458641948463
2017-09-07,0.010355470274676457,-0.0033207770474541123,-0.0006538084574189546,0.0023399873030991603,-0.00012151406540260427,0.010184733323280775,-0.00319275208132578,-0.004359814416311715,-0.002613697253749104
2017-09-08,-0.001249512071980272,0.002491616047052258,-0.011180649189583974,-0.008699309211391554,-0.0011753978453245748,-0.0021681904111131634,0.00020629190377443677,0.003127832001033132,0.008339897179257628
2017-09-11,-0.0140071537846853,0.011829953538129595,0.0019821612039912025,0.01144524352414275,0.010609430078683221,-0.012009814475524063,0.012096508340753044,0.011439902502803538,-0.01017355846579317
2017-09-12,0.0029277963545246036,0.006943708678360713,0.0026367846523031938,0.002396522767047889,0.0033649833458228337,-0.005270415346291334,0.004676230946832284,0.007930769091130475,-0.0034143171711156946
2017-09-13,-0.007534635320182102,-0.0011278196684189612,0.004597709248629549,0.0013668673533267048,0.00047978890209087946,-0.003951324881777955,0.0019251234477930498,0.0010473314149697527,-0.0013163092594301606
2017-09-14,0.00436907395562116,-0.00028215377567851127,0.0006550933742301313,-0.005890831474537409,-0.00031983368920934324,0.004109053588729419,0.001112853572283773,-0.0013698080382092907,0.00577884455587448
2017-09-15,-0.005006168824665918,-0.0010038586657240558,0.004573676708569006,0.0034291234480045944,-0.0036051953805773074,0.0003942129589428896,0.0024237539637612694,0.0045855033890400436,-0.0026226083744369947
2017-09-18,-0.00936418863956403,0.004728141195945896,-0.0013046316266648581,-0.003497826000331402,0.002124632496326425,-0.005770995106649337,0.00442834862160874,0.005043844006392483,0.0005250722094907142
2017-09-19,0.0020885219255229524,-9.3719248440346e-05,-0.0019601443714744008,0.001716149382925475,0.0010006204681270471,-0.002460806957218262,0.00180596015774431,-0.000958772844298955,-0.0015760444554657658
2017-09-20,-0.008056762884948703,0.002932370456614261,0.008466348194212646,-0.0030911925696729694,0.0003599784051832795,0.0007150518717255868,0.0018027045442777995,0.003112656649351229,0.0031496089028962013
2017-09-21,-0.007633004985076405,-0.002182862286240979,-0.003898640415657309,-0.006141974382184067,-0.0026829528557471834,-0.0005561072635867283,-0.00160224348316757,-0.002153883805052344,0.006529995777727642
2017-09-22,0.004554334482416326,0.0027745322139728647,0.003898640415657323,-0.0009695963083873779,0.00020046909835996605,0.0028566913570903974,-0.006031381371903428,0.004144092637750663,0.0010408535938396075
2017-09-25,0.010412977004589947,0.0022700073494411415,0.0167206467870783,-0.010588006408829372,-0.0020466728656497817,0.006240393093829147,0.0014105795789779202,0.004285380734875893,0.010091947471471251
2017-09-26,-0.011224731249993035,0.0008382880786482545,-0.008968669982760488,0.0025876854667519177,0.000602397560434795,-0.0018128083782219136,-0.0007050410726660374,0.0033204236373025474,-0.002061856400558802
2017-09-27,-0.00946482261475376,0.009328829276796236,-0.003868476777920206,0.0089699172504647,0.003886767860661413,-0.015182518096937901,0.002817186690672361,0.005195634768979512,-0.009852296443011483
2017-09-28,0.0018837795815988031,0.002211303112382208,0.0,-0.0003461764842270389,0.0011990409110409451,-0.002967956295700712,0.0011045841360074599,0.0029009389586126923,0.0011717988451054738
2017-09-29,-0.005168394129332663,0.0011344648536168332,-0.005181358741997629,0.0071759088027368535,0.0035089154388754074,0.0022468313095210194,0.0018048736474833437,0.00046963056592638563,-0.007182531694193487
2017-10-02,-0.0066845720332925586,0.008756329497279005,-0.00847739018904244,0.0008933787489013323,0.0043292689998991295,-0.0038548072147559444,0.006291527219480251,0.010276462566015403,-0.0007866789444646411
2017-10-03,0.0004966887519329039,0.002548390433227814,0.0006546645078333589,0.0021271493936921844,0.0021378526690235596,0.000965095780232422,0.0022870790061717368,0.0018571544454107777,-0.002626741725718078
2017-10-04,0.0028099192042143296,-0.0006061708374980013,0.0013080446600153889,0.0009591669685760334,0.0011857240233528752,8.038262132044428e-05,0.0011911853701530102,-0.002554477527942396,-0.0007893698607489672
2017-10-05,-0.005378803981330728,0.0032387466827450352,0.011049836186584935,0.009744872509124574,0.005907622238184857,-0.0037849853924381426,0.0046518617069254845,0.003095498525024128,-0.00925565248235536
2017-10-06,0.004718356504174425,-0.0009674981858244537,-0.015635497677904366,0.001355381069514992,-0.0011394221612681386,-0.0028279419323172825,-0.0015811842408859336,-0.0021658424307991267,-0.0010632643213300003
